12.09.2017 12:00:00.000 GMT+0500,7.99798,7.99935,7.99679,7.99700,585320.0072999999
12.09.2017 12:05:00.000 GMT+0500,7.99705,8.00011,7.99685,7.99936,616099.9908
12.09.2017 12:10:00.000 GMT+0500,7.99939,8.00351,7.99867,8.00259,544060.0052
12.09.2017 12:15:00.000 GMT+0500,8.00254,8.00579,8.00188,8.00273,507710.00669999997
12.09.2017 12:20:00.000 GMT+0500,8.00274,8.00320,7.99747,7.99830,700789.9932
12.09.2017 12:25:00.000 GMT+0500,7.99873,8.00282,7.99455,7.99733,935180.0004
12.09.2017 12:30:00.000 GMT+0500,7.99733,8.00310,7.96973,7.97116,1423659.9730999998
12.09.2017 12:35:00.000 GMT+0500,7.97119,7.97268,7.96093,7.96494,1005380.0048
12.09.2017 12:40:00.000 GMT+0500,7.96490,7.96708,7.96379,7.96589,475000
12.09.2017 12:45:00.000 GMT+0500,7.96598,7.96636,7.96028,7.96039,552650.0015
12.09.2017 12:50:00.000 GMT+0500,7.96031,7.96171,7.95771,7.95817,513500
12.09.2017 12:55:00.000 GMT+0500,7.95820,7.96121,7.95795,7.95982,514610.0006
12.09.2017 13:00:00.000 GMT+0500,7.95971,7.96442,7.95944,7.96230,691460.0067
12.09.2017 13:05:00.000 GMT+0500,7.96229,7.96950,7.96082,7.96950,610479.9958
12.09.2017 13:10:00.000 GMT+0500,7.96950,7.97245,7.96686,7.97189,466870.0027
12.09.2017 13:15:00.000 GMT+0500,7.97197,7.97524,7.96862,7.97518,591130.0125
12.09.2017 13:20:00.000 GMT+0500,7.97518,7.97598,7.97206,7.97347,688089.9887
12.09.2017 13:25:00.000 GMT+0500,7.97347,7.97407,7.97083,7.97240,550120.0103
12.09.2017 13:30:00.000 GMT+0500,7.97235,7.98098,7.96487,7.97698,1012379.9897
12.09.2017 13:35:00.000 GMT+0500,7.97704,7.97905,7.97102,7.97171,583790.0009000001
12.09.2017 13:40:00.000 GMT+0500,7.97174,7.97476,7.97119,7.97120,523610.0006
12.09.2017 13:45:00.000 GMT+0500,7.97091,7.97221,7.96833,7.96905,563000
12.09.2017 13:50:00.000 GMT+0500,7.96901,7.97223,7.96810,7.97174,490000
12.09.2017 13:55:00.000 GMT+0500,7.97177,7.97466,7.97073,7.97443,464250
12.09.2017 14:00:00.000 GMT+0500,7.97448,7.97593,7.96990,7.97077,522000
12.09.2017 14:05:00.000 GMT+0500,7.97074,7.97377,7.97040,7.97277,398500
12.09.2017 14:10:00.000 GMT+0500,7.97276,7.97477,7.97091,7.97443,388000
12.09.2017 14:15:00.000 GMT+0500,7.97432,7.97663,7.97424,7.97510,518000
12.09.2017 14:20:00.000 GMT+0500,7.97484,7.97784,7.97318,7.97780,433500
12.09.2017 14:25:00.000 GMT+0500,7.97785,7.98017,7.97620,7.97656,479049.99549999996
12.09.2017 14:30:00.000 GMT+0500,7.97641,7.97748,7.97462,7.97512,400139.9956
12.09.2017 14:35:00.000 GMT+0500,7.97509,7.97538,7.97216,7.97318,447900.00159999996
12.09.2017 14:40:00.000 GMT+0500,7.97336,7.97587,7.97232,7.97555,375000
12.09.2017 14:45:00.000 GMT+0500,7.97518,7.97606,7.97353,7.97413,330000
12.09.2017 14:50:00.000 GMT+0500,7.97400,7.97400,7.96957,7.97190,430500
12.09.2017 14:55:00.000 GMT+0500,7.97190,7.97195,7.96830,7.96880,474000
12.09.2017 15:00:00.000 GMT+0500,7.96881,7.97044,7.96800,7.97029,452000
12.09.2017 15:05:00.000 GMT+0500,7.97029,7.97055,7.96804,7.96981,326249.99610000005
12.09.2017 15:10:00.000 GMT+0500,7.96976,7.97050,7.96515,7.96575,582659.996
12.09.2017 15:15:00.000 GMT+0500,7.96576,7.96601,7.96267,7.96407,409500
12.09.2017 15:20:00.000 GMT+0500,7.96403,7.96763,7.96192,7.96502,395370.0027
12.09.2017 15:25:00.000 GMT+0500,7.96506,7.97105,7.96497,7.96942,386000
12.09.2017 15:30:00.000 GMT+0500,7.96941,7.97358,7.96937,7.97344,374000
12.09.2017 15:35:00.000 GMT+0500,7.97353,7.97353,7.97169,7.97324,277000
12.09.2017 15:40:00.000 GMT+0500,7.97337,7.98335,7.97290,7.98223,921100.0061
12.09.2017 15:45:00.000 GMT+0500,7.98223,7.98682,7.98134,7.98247,867500
12.09.2017 15:50:00.000 GMT+0500,7.98238,7.99249,7.98212,7.98984,772239.9902
12.09.2017 15:55:00.000 GMT+0500,7.98993,7.99320,7.98535,7.98885,658500
12.09.2017 16:00:00.000 GMT+0500,7.98888,7.99489,7.98741,7.99433,651500
12.09.2017 16:05:00.000 GMT+0500,7.99434,7.99554,7.99045,7.99134,588500
12.09.2017 16:10:00.000 GMT+0500,7.99134,7.99146,7.98798,7.98825,534000
12.09.2017 16:15:00.000 GMT+0500,7.98818,7.99124,7.98805,7.99046,508500
12.09.2017 16:20:00.000 GMT+0500,7.99036,7.99083,7.98833,7.98883,345500
12.09.2017 16:25:00.000 GMT+0500,7.98883,7.99222,7.98785,7.99203,397000
12.09.2017 16:30:00.000 GMT+0500,7.99207,7.99521,7.99204,7.99441,538750
12.09.2017 16:35:00.000 GMT+0500,7.99454,7.99467,7.99069,7.99152,527000
12.09.2017 16:40:00.000 GMT+0500,7.99162,7.99189,7.98870,7.98895,366870.0027
12.09.2017 16:45:00.000 GMT+0500,7.98919,7.99073,7.98836,7.98917,303500
12.09.2017 16:50:00.000 GMT+0500,7.98907,7.98989,7.98735,7.98962,372500
12.09.2017 16:55:00.000 GMT+0500,7.98956,7.99292,7.98839,7.98929,519000
12.09.2017 17:00:00.000 GMT+0500,7.98922,7.99036,7.98678,7.98923,764250
12.09.2017 17:05:00.000 GMT+0500,7.98919,7.99098,7.98747,7.98853,779310.0052
12.09.2017 17:10:00.000 GMT+0500,7.98830,7.99122,7.98612,7.98990,854780.0064000001
12.09.2017 17:15:00.000 GMT+0500,7.98995,7.99006,7.98536,7.98647,637000
12.09.2017 17:20:00.000 GMT+0500,7.98625,7.98703,7.98322,7.98334,572870.0027000001
12.09.2017 17:25:00.000 GMT+0500,7.98334,7.98423,7.98017,7.98209,580370.0027000001
12.09.2017 17:30:00.000 GMT+0500,7.98211,7.98447,7.98186,7.98401,518000
12.09.2017 17:35:00.000 GMT+0500,7.98392,7.98750,7.98142,7.98550,1211600.0060999999
12.09.2017 17:40:00.000 GMT+0500,7.98545,7.98766,7.98092,7.98244,848740.0055
12.09.2017 17:45:00.000 GMT+0500,7.98248,7.98433,7.98051,7.98278,607000
12.09.2017 17:50:00.000 GMT+0500,7.98275,7.99082,7.98221,7.98740,726500
12.09.2017 17:55:00.000 GMT+0500,7.98755,7.99368,7.98548,7.99243,795840.0116
12.09.2017 18:00:00.000 GMT+0500,7.99231,7.99302,7.98921,7.99024,658989.9979000001
12.09.2017 18:05:00.000 GMT+0500,7.99024,7.99131,7.98799,7.99116,514000
12.09.2017 18:10:00.000 GMT+0500,7.99086,7.99151,7.98808,7.98907,491550.0031
12.09.2017 18:15:00.000 GMT+0500,7.98912,7.99281,7.98889,7.99012,641889.9993
12.09.2017 18:20:00.000 GMT+0500,7.98998,7.99029,7.98718,7.98875,595469.9936
12.09.2017 18:25:00.000 GMT+0500,7.98877,7.98901,7.98799,7.98877,419449.9971
12.09.2017 18:30:00.000 GMT+0500,7.98854,7.98854,7.98526,7.98580,595919.9982
12.09.2017 18:35:00.000 GMT+0500,7.98580,7.98820,7.98307,7.98820,734240.0055
12.09.2017 18:40:00.000 GMT+0500,7.98830,7.98898,7.98480,7.98736,760300.0031
12.09.2017 18:45:00.000 GMT+0500,7.98736,7.98961,7.98380,7.98572,621000
12.09.2017 18:50:00.000 GMT+0500,7.98560,7.98615,7.98189,7.98359,710110.0006
12.09.2017 18:55:00.000 GMT+0500,7.98358,7.98412,7.97934,7.98074,745570.0072999999
12.09.2017 19:00:00.000 GMT+0500,7.98103,7.98508,7.98025,7.98058,788339.9964000001
12.09.2017 19:05:00.000 GMT+0500,7.98062,7.98066,7.97413,7.97711,729000
12.09.2017 19:10:00.000 GMT+0500,7.97713,7.97751,7.97272,7.97582,482619.99510000006
12.09.2017 19:15:00.000 GMT+0500,7.97577,7.97577,7.96608,7.96873,763500
12.09.2017 19:20:00.000 GMT+0500,7.96864,7.97368,7.96856,7.97333,462000
12.09.2017 19:25:00.000 GMT+0500,7.97328,7.97904,7.97166,7.97823,494000
12.09.2017 19:30:00.000 GMT+0500,7.97806,7.97935,7.97563,7.97713,697500
12.09.2017 19:35:00.000 GMT+0500,7.97707,7.97872,7.97587,7.97703,594500
12.09.2017 19:40:00.000 GMT+0500,7.97733,7.97766,7.97451,7.97504,440000
12.09.2017 19:45:00.000 GMT+0500,7.97503,7.97532,7.97125,7.97231,504500
12.09.2017 19:50:00.000 GMT+0500,7.97241,7.97759,7.97169,7.97627,687400.0015
12.09.2017 19:55:00.000 GMT+0500,7.97617,7.97817,7.97207,7.97423,732350.0061
12.09.2017 20:00:00.000 GMT+0500,7.97433,7.97726,7.97206,7.97631,738650.0015
12.09.2017 20:05:00.000 GMT+0500,7.97618,7.97725,7.97289,7.97725,572500
12.09.2017 20:10:00.000 GMT+0500,7.97744,7.97746,7.97399,7.97671,555060.0127999999
12.09.2017 20:15:00.000 GMT+0500,7.97661,7.97723,7.97326,7.97326,452000
12.09.2017 20:20:00.000 GMT+0500,7.97323,7.97464,7.97044,7.97179,489500
12.09.2017 20:25:00.000 GMT+0500,7.97184,7.97267,7.97011,7.97155,439500
12.09.2017 20:30:00.000 GMT+0500,7.97151,7.97220,7.96844,7.96968,511229.9996
12.09.2017 20:35:00.000 GMT+0500,7.96970,7.97143,7.96783,7.96813,673639.9918
12.09.2017 20:40:00.000 GMT+0500,7.96813,7.97052,7.96468,7.96696,598760.0097999999
12.09.2017 20:45:00.000 GMT+0500,7.96679,7.97050,7.96679,7.96886,396430.0003
12.09.2017 20:50:00.000 GMT+0500,7.96891,7.97000,7.96508,7.96548,335639.9994
12.09.2017 20:55:00.000 GMT+0500,7.96542,7.96615,7.96054,7.96353,433000
12.09.2017 21:00:00.000 GMT+0500,7.96346,7.96386,7.96172,7.96193,363000
12.09.2017 21:05:00.000 GMT+0500,7.96187,7.96243,7.95705,7.96200,374000
12.09.2017 21:10:00.000 GMT+0500,7.96195,7.96858,7.96111,7.96673,547000
12.09.2017 21:15:00.000 GMT+0500,7.96630,7.96748,7.96388,7.96669,334000
12.09.2017 21:20:00.000 GMT+0500,7.96663,7.96831,7.96625,7.96695,458670.0058
12.09.2017 21:25:00.000 GMT+0500,7.96690,7.96982,7.96674,7.96844,519600.0061
12.09.2017 21:30:00.000 GMT+0500,7.96840,7.96919,7.96690,7.96774,385950.0046
12.09.2017 21:35:00.000 GMT+0500,7.96772,7.96846,7.96137,7.96628,639360.0007
12.09.2017 21:40:00.000 GMT+0500,7.96632,7.96863,7.96516,7.96688,437000
12.09.2017 21:45:00.000 GMT+0500,7.96684,7.96794,7.96298,7.96363,468500
12.09.2017 21:50:00.000 GMT+0500,7.96355,7.96594,7.96285,7.96484,336000
12.09.2017 21:55:00.000 GMT+0500,7.96473,7.96568,7.96297,7.96386,406000
12.09.2017 22:00:00.000 GMT+0500,7.96375,7.96661,7.96130,7.96563,617369.9951
12.09.2017 22:05:00.000 GMT+0500,7.96562,7.96739,7.96559,7.96700,347000
12.09.2017 22:10:00.000 GMT+0500,7.96695,7.96960,7.96520,7.96871,367990.0054
12.09.2017 22:15:00.000 GMT+0500,7.96883,7.97081,7.96699,7.96784,335970.0012
12.09.2017 22:20:00.000 GMT+0500,7.96788,7.97058,7.96769,7.96985,335000
12.09.2017 22:25:00.000 GMT+0500,7.96982,7.97489,7.96971,7.97391,420199.997
12.09.2017 22:30:00.000 GMT+0500,7.97381,7.97451,7.97162,7.97214,353669.9982
12.09.2017 22:35:00.000 GMT+0500,7.97213,7.97226,7.97124,7.97191,210080.0018
12.09.2017 22:40:00.000 GMT+0500,7.97201,7.97381,7.97113,7.97254,339559.9976
12.09.2017 22:45:00.000 GMT+0500,7.97248,7.97565,7.97175,7.97479,351190.0025
12.09.2017 22:50:00.000 GMT+0500,7.97479,7.97510,7.97180,7.97193,327429.9965
12.09.2017 22:55:00.000 GMT+0500,7.97184,7.97469,7.97109,7.97360,300939.9986
12.09.2017 23:00:00.000 GMT+0500,7.97366,7.97709,7.97311,7.97348,250690.0024
12.09.2017 23:05:00.000 GMT+0500,7.97354,7.97402,7.97190,7.97212,235000
12.09.2017 23:10:00.000 GMT+0500,7.97202,7.97332,7.96914,7.96914,316069.9997
12.09.2017 23:15:00.000 GMT+0500,7.96923,7.97029,7.96630,7.96694,353000
12.09.2017 23:20:00.000 GMT+0500,7.96697,7.96814,7.96518,7.96813,361500
12.09.2017 23:25:00.000 GMT+0500,7.96808,7.96840,7.96495,7.96758,298309.9976
12.09.2017 23:30:00.000 GMT+0500,7.96779,7.96962,7.96755,7.96896,284000
12.09.2017 23:35:00.000 GMT+0500,7.96903,7.97442,7.96900,7.97433,317599.9985
12.09.2017 23:40:00.000 GMT+0500,7.97437,7.97651,7.97376,7.97522,314919.99820000003
12.09.2017 23:45:00.000 GMT+0500,7.97510,7.97633,7.97364,7.97509,270699.997
12.09.2017 23:50:00.000 GMT+0500,7.97510,7.97785,7.97487,7.97549,280000
12.09.2017 23:55:00.000 GMT+0500,7.97544,7.97544,7.97105,7.97161,378569.9997
13.09.2017 00:00:00.000 GMT+0500,7.97147,7.97416,7.97113,7.97380,419300.0031
13.09.2017 00:05:00.000 GMT+0500,7.97373,7.97561,7.97366,7.97561,200000
13.09.2017 00:10:00.000 GMT+0500,7.97557,7.97709,7.97512,7.97691,221500
13.09.2017 00:15:00.000 GMT+0500,7.97693,7.97756,7.97275,7.97285,299000
13.09.2017 00:20:00.000 GMT+0500,7.97289,7.97815,7.97285,7.97722,335479.99950000003
13.09.2017 00:25:00.000 GMT+0500,7.97725,7.97799,7.97461,7.97461,294000
13.09.2017 00:30:00.000 GMT+0500,7.97461,7.97608,7.97379,7.97558,211000
13.09.2017 00:35:00.000 GMT+0500,7.97555,7.97701,7.97535,7.97553,200689.9987
13.09.2017 00:40:00.000 GMT+0500,7.97551,7.97659,7.97524,7.97658,201259.9984
13.09.2017 00:45:00.000 GMT+0500,7.97662,7.97662,7.97364,7.97398,279360.0006
13.09.2017 00:50:00.000 GMT+0500,7.97409,7.97507,7.97330,7.97428,176619.9989
13.09.2017 00:55:00.000 GMT+0500,7.97409,7.97503,7.97038,7.97069,392540.0009
13.09.2017 01:00:00.000 GMT+0500,7.97065,7.97085,7.96833,7.97029,232199.9969
13.09.2017 01:05:00.000 GMT+0500,7.97029,7.97108,7.97008,7.97069,111000
13.09.2017 01:10:00.000 GMT+0500,7.97067,7.97165,7.97052,7.97052,86000
13.09.2017 01:15:00.000 GMT+0500,7.97071,7.97130,7.96966,7.97110,136000
13.09.2017 01:20:00.000 GMT+0500,7.97107,7.97252,7.97025,7.97185,239049.9993
13.09.2017 01:25:00.000 GMT+0500,7.97186,7.97526,7.96955,7.97032,301820.0035
13.09.2017 01:30:00.000 GMT+0500,7.96981,7.97223,7.96936,7.96941,154099.99850000002
13.09.2017 01:35:00.000 GMT+0500,7.96941,7.96961,7.96864,7.96942,150199.9989
13.09.2017 01:40:00.000 GMT+0500,7.96942,7.96952,7.96833,7.96868,225599.9966
13.09.2017 01:45:00.000 GMT+0500,7.96868,7.96945,7.96790,7.96912,337629.99350000004
13.09.2017 01:50:00.000 GMT+0500,7.96924,7.96972,7.96854,7.96972,263439.9985
13.09.2017 01:55:00.000 GMT+0500,7.96972,7.96972,7.96613,7.96613,380690.0024
13.09.2017 02:00:00.000 GMT+0500,7.96693,7.96733,7.96513,7.96700,16000
13.09.2017 02:05:00.000 GMT+0500,7.96643,7.96787,7.96643,7.96769,21750
13.09.2017 02:10:00.000 GMT+0500,7.96736,7.96874,7.96736,7.96793,49000
13.09.2017 02:15:00.000 GMT+0500,7.96824,7.96924,7.96813,7.96899,46500
13.09.2017 02:20:00.000 GMT+0500,7.96823,7.96863,7.96621,7.96673,81500
13.09.2017 02:25:00.000 GMT+0500,7.96683,7.96880,7.96683,7.96818,32000
13.09.2017 02:30:00.000 GMT+0500,7.96897,7.97025,7.96413,7.96926,386000
13.09.2017 02:35:00.000 GMT+0500,7.97057,7.97057,7.96815,7.96823,61000
13.09.2017 02:40:00.000 GMT+0500,7.96823,7.96931,7.96783,7.96785,10750
13.09.2017 02:45:00.000 GMT+0500,7.96851,7.96908,7.96753,7.96908,9250
13.09.2017 02:50:00.000 GMT+0500,7.96785,7.96954,7.96713,7.96754,422860.0006
13.09.2017 02:55:00.000 GMT+0500,7.96832,7.97155,7.96733,7.97076,270269.99580000003
13.09.2017 03:00:00.000 GMT+0500,7.97071,7.97430,7.96836,7.96874,437669.9982
13.09.2017 03:05:00.000 GMT+0500,7.96841,7.97043,7.96563,7.96919,380070.00539999997
13.09.2017 03:10:00.000 GMT+0500,7.96927,7.97104,7.96783,7.96840,359260.0021
13.09.2017 03:15:00.000 GMT+0500,7.96840,7.96892,7.96775,7.96846,132620.0008
13.09.2017 03:20:00.000 GMT+0500,7.96828,7.96890,7.96763,7.96871,103500
13.09.2017 03:25:00.000 GMT+0500,7.96879,7.96933,7.96773,7.96852,79370.00080000001
13.09.2017 03:30:00.000 GMT+0500,7.96873,7.96917,7.96752,7.96825,87870.00080000001
13.09.2017 03:35:00.000 GMT+0500,7.96783,7.96913,7.96783,7.96896,72099.9985
13.09.2017 03:40:00.000 GMT+0500,7.96830,7.96913,7.96736,7.96776,80490.0017
13.09.2017 03:45:00.000 GMT+0500,7.96809,7.96930,7.96800,7.96876,260230.0052
13.09.2017 03:50:00.000 GMT+0500,7.96804,7.96925,7.96743,7.96856,104479.99859999999
13.09.2017 03:55:00.000 GMT+0500,7.96876,7.96876,7.96463,7.96552,182740.00160000002
13.09.2017 04:00:00.000 GMT+0500,7.96557,7.96732,7.96557,7.96568,49000
13.09.2017 04:05:00.000 GMT+0500,7.96569,7.96970,7.96333,7.96969,123369.9989
13.09.2017 04:10:00.000 GMT+0500,7.96950,7.97052,7.96863,7.96870,76370.00080000001
13.09.2017 04:15:00.000 GMT+0500,7.96870,7.96948,7.96869,7.96896,146500
13.09.2017 04:20:00.000 GMT+0500,7.96893,7.97016,7.96848,7.96984,301500
13.09.2017 04:25:00.000 GMT+0500,7.96987,7.97091,7.96935,7.97045,190000
13.09.2017 04:30:00.000 GMT+0500,7.97032,7.97032,7.96904,7.96950,162000
13.09.2017 04:35:00.000 GMT+0500,7.96951,7.96968,7.96857,7.96940,218000
13.09.2017 04:40:00.000 GMT+0500,7.96944,7.96950,7.96792,7.96825,161000
13.09.2017 04:45:00.000 GMT+0500,7.96827,7.96848,7.96632,7.96668,238500
13.09.2017 04:50:00.000 GMT+0500,7.96679,7.96798,7.96434,7.96485,129269.9966
13.09.2017 04:55:00.000 GMT+0500,7.96456,7.96561,7.96456,7.96535,49000
13.09.2017 05:00:00.000 GMT+0500,7.96538,7.96748,7.96476,7.96732,366500
13.09.2017 05:05:00.000 GMT+0500,7.96668,7.96854,7.96586,7.96606,493870.0027
13.09.2017 05:10:00.000 GMT+0500,7.96623,7.96723,7.96503,7.96543,327000
13.09.2017 05:15:00.000 GMT+0500,7.96543,7.96563,7.96370,7.96539,573500
13.09.2017 05:20:00.000 GMT+0500,7.96539,7.96863,7.96363,7.96783,447139.9994
13.09.2017 05:25:00.000 GMT+0500,7.96803,7.96803,7.96223,7.96684,304589.9963
13.09.2017 05:30:00.000 GMT+0500,7.96684,7.96684,7.96193,7.96558,196869.9989
13.09.2017 05:35:00.000 GMT+0500,7.96530,7.96563,7.96436,7.96563,117500
13.09.2017 05:40:00.000 GMT+0500,7.96563,7.96642,7.96563,7.96575,183000
13.09.2017 05:45:00.000 GMT+0500,7.96576,7.96782,7.96557,7.96716,303000
13.09.2017 05:50:00.000 GMT+0500,7.96719,7.96945,7.96682,7.96939,415000
13.09.2017 05:55:00.000 GMT+0500,7.96931,7.96931,7.96565,7.96681,366000
13.09.2017 06:00:00.000 GMT+0500,7.96687,7.96699,7.96465,7.96531,204500
13.09.2017 06:05:00.000 GMT+0500,7.96517,7.96702,7.96444,7.96682,176000
13.09.2017 06:10:00.000 GMT+0500,7.96684,7.96706,7.96511,7.96562,220000
13.09.2017 06:15:00.000 GMT+0500,7.96568,7.96672,7.96529,7.96598,273610.0006
13.09.2017 06:20:00.000 GMT+0500,7.96570,7.96682,7.96547,7.96671,216959.99910000002
13.09.2017 06:25:00.000 GMT+0500,7.96673,7.96712,7.96670,7.96688,100500
13.09.2017 06:30:00.000 GMT+0500,7.96687,7.96862,7.96662,7.96734,297199.99309999996
13.09.2017 06:35:00.000 GMT+0500,7.96733,7.96833,7.96668,7.96732,152000
13.09.2017 06:40:00.000 GMT+0500,7.96737,7.96801,7.96616,7.96616,180000
13.09.2017 06:45:00.000 GMT+0500,7.96621,7.96741,7.96525,7.96525,160000
13.09.2017 06:50:00.000 GMT+0500,7.96524,7.96524,7.95284,7.95613,649339.9963
13.09.2017 06:55:00.000 GMT+0500,7.95614,7.95864,7.95612,7.95860,294500
13.09.2017 07:00:00.000 GMT+0500,7.95864,7.95918,7.95713,7.95786,444500
13.09.2017 07:05:00.000 GMT+0500,7.95790,7.95978,7.95790,7.95821,362000
13.09.2017 07:10:00.000 GMT+0500,7.95830,7.96003,7.95755,7.95943,327000
13.09.2017 07:15:00.000 GMT+0500,7.95934,7.95937,7.95750,7.95920,213000
13.09.2017 07:20:00.000 GMT+0500,7.95914,7.96136,7.95887,7.96113,167000
13.09.2017 07:25:00.000 GMT+0500,7.96104,7.96213,7.96081,7.96122,201000
13.09.2017 07:30:00.000 GMT+0500,7.96127,7.96441,7.96085,7.96399,280500
13.09.2017 07:35:00.000 GMT+0500,7.96399,7.96399,7.96265,7.96399,175000
13.09.2017 07:40:00.000 GMT+0500,7.96398,7.96415,7.96345,7.96381,163000
13.09.2017 07:45:00.000 GMT+0500,7.96381,7.96460,7.96347,7.96458,140000
13.09.2017 07:50:00.000 GMT+0500,7.96455,7.96458,7.96005,7.96075,206000
13.09.2017 07:55:00.000 GMT+0500,7.96079,7.96122,7.95811,7.96020,303000
13.09.2017 08:00:00.000 GMT+0500,7.96041,7.96186,7.96000,7.96175,183000
13.09.2017 08:05:00.000 GMT+0500,7.96176,7.96284,7.96162,7.96188,182000
13.09.2017 08:10:00.000 GMT+0500,7.96198,7.96285,7.96190,7.96285,167000
13.09.2017 08:15:00.000 GMT+0500,7.96286,7.96372,7.96212,7.96222,183000
13.09.2017 08:20:00.000 GMT+0500,7.96228,7.96344,7.96181,7.96258,224000
13.09.2017 08:25:00.000 GMT+0500,7.96258,7.96260,7.96144,7.96189,182000
13.09.2017 08:30:00.000 GMT+0500,7.96184,7.96282,7.96166,7.96183,259000
13.09.2017 08:35:00.000 GMT+0500,7.96179,7.96331,7.96156,7.96276,237000
13.09.2017 08:40:00.000 GMT+0500,7.96271,7.96665,7.96237,7.96445,438000
13.09.2017 08:45:00.000 GMT+0500,7.96442,7.96469,7.96303,7.96451,324000
13.09.2017 08:50:00.000 GMT+0500,7.96450,7.96502,7.96290,7.96330,237000
13.09.2017 08:55:00.000 GMT+0500,7.96332,7.96332,7.96117,7.96203,317500
13.09.2017 09:00:00.000 GMT+0500,7.96207,7.96374,7.96207,7.96324,126000
13.09.2017 09:05:00.000 GMT+0500,7.96325,7.96387,7.96098,7.96146,182000
13.09.2017 09:10:00.000 GMT+0500,7.96147,7.96264,7.96133,7.96226,162000
13.09.2017 09:15:00.000 GMT+0500,7.96226,7.96226,7.96042,7.96208,183000
13.09.2017 09:20:00.000 GMT+0500,7.96211,7.96218,7.95987,7.96019,175000
13.09.2017 09:25:00.000 GMT+0500,7.96020,7.96066,7.95806,7.95846,269000
13.09.2017 09:30:00.000 GMT+0500,7.95851,7.96035,7.95767,7.95906,276000
13.09.2017 09:35:00.000 GMT+0500,7.95907,7.96071,7.95863,7.96063,217000
13.09.2017 09:40:00.000 GMT+0500,7.96050,7.96103,7.95938,7.96103,153000
13.09.2017 09:45:00.000 GMT+0500,7.96079,7.96287,7.96056,7.96239,182000
13.09.2017 09:50:00.000 GMT+0500,7.96231,7.96269,7.96199,7.96231,148000
13.09.2017 09:55:00.000 GMT+0500,7.96236,7.96246,7.95657,7.95765,163369.9989
13.09.2017 10:00:00.000 GMT+0500,7.95767,7.95902,7.95564,7.95864,252110.0006
13.09.2017 10:05:00.000 GMT+0500,7.95858,7.96013,7.95777,7.95924,247000
13.09.2017 10:10:00.000 GMT+0500,7.95919,7.96038,7.95853,7.96038,187000
13.09.2017 10:15:00.000 GMT+0500,7.96039,7.96047,7.95912,7.95923,130000
13.09.2017 10:20:00.000 GMT+0500,7.95928,7.95994,7.95775,7.95887,207219.9974
13.09.2017 10:25:00.000 GMT+0500,7.95884,7.96053,7.95835,7.96028,174000
13.09.2017 10:30:00.000 GMT+0500,7.96032,7.96128,7.96004,7.96116,223000
13.09.2017 10:35:00.000 GMT+0500,7.96125,7.96305,7.95919,7.96266,258000
13.09.2017 10:40:00.000 GMT+0500,7.96275,7.96677,7.96260,7.96630,305800.003
13.09.2017 10:45:00.000 GMT+0500,7.96636,7.96787,7.96615,7.96746,303579.9942
13.09.2017 10:50:00.000 GMT+0500,7.96752,7.96769,7.96620,7.96655,141000
13.09.2017 10:55:00.000 GMT+0500,7.96657,7.96743,7.96433,7.96503,214500
13.09.2017 11:00:00.000 GMT+0500,7.96503,7.96627,7.95964,7.96067,458000
13.09.2017 11:05:00.000 GMT+0500,7.96064,7.96351,7.95883,7.96188,408000
13.09.2017 11:10:00.000 GMT+0500,7.96181,7.96570,7.96111,7.96322,530500
13.09.2017 11:15:00.000 GMT+0500,7.96327,7.96401,7.95918,7.96118,532000
13.09.2017 11:20:00.000 GMT+0500,7.96118,7.96144,7.95687,7.95687,572500
13.09.2017 11:25:00.000 GMT+0500,7.95671,7.96182,7.95528,7.95735,770000
13.09.2017 11:30:00.000 GMT+0500,7.95754,7.95962,7.95606,7.95872,546000
13.09.2017 11:35:00.000 GMT+0500,7.95898,7.96092,7.95798,7.95964,608000
13.09.2017 11:40:00.000 GMT+0500,7.95964,7.96364,7.95945,7.96211,553500
13.09.2017 11:45:00.000 GMT+0500,7.96208,7.96260,7.95948,7.96016,388920.0019
13.09.2017 11:50:00.000 GMT+0500,7.96007,7.96438,7.95986,7.96264,541589.9964000001
13.09.2017 11:55:00.000 GMT+0500,7.96266,7.96600,7.96018,7.96425,669500
13.09.2017 12:00:00.000 GMT+0500,7.96427,7.96803,7.96228,7.96359,952490.0055
13.09.2017 12:05:00.000 GMT+0500,7.96363,7.96412,7.96206,7.96379,535000
13.09.2017 12:10:00.000 GMT+0500,7.96376,7.96766,7.96295,7.96375,642500
13.09.2017 12:15:00.000 GMT+0500,7.96407,7.96544,7.96213,7.96354,621500
13.09.2017 12:20:00.000 GMT+0500,7.96349,7.96539,7.95871,7.95905,626940.0024
13.09.2017 12:25:00.000 GMT+0500,7.95896,7.96128,7.95683,7.95683,556120.0027000001
13.09.2017 12:30:00.000 GMT+0500,7.95683,7.97416,7.95683,7.96964,1087920.0134
13.09.2017 12:35:00.000 GMT+0500,7.97002,7.97038,7.96580,7.96667,560599.9985
13.09.2017 12:40:00.000 GMT+0500,7.96679,7.96789,7.96447,7.96494,507799.9954
13.09.2017 12:45:00.000 GMT+0500,7.96491,7.96798,7.96440,7.96789,509590.00399999996
13.09.2017 12:50:00.000 GMT+0500,7.96789,7.96909,7.96521,7.96696,471709.9991
13.09.2017 12:55:00.000 GMT+0500,7.96682,7.96792,7.96529,7.96567,484000
